ip_address,hostname,mac_address,owner,device_type,criticality_score,criticality_status,is_internet_facing,hardware_vendor,os_name,os_version,open_ports
10.30.1.1,fw-cyberforce-ext,00:CF:00:AA:10:01,NetSec Team / netsec@cyberforce.com,network,9,Critical,true,Palo Alto,PAN-OS,11.1,22/tcp 443/tcp 8443/tcp
10.30.1.2,rtr-cf-core,00:CF:00:AA:10:02,NetSec Team / netsec@cyberforce.com,network,7,High,false,Cisco,IOS XE,17.9,22/tcp 179/tcp 443/tcp
10.30.1.3,dist-sw-core,00:CF:00:AA:10:03,NetSec Team / netsec@cyberforce.com,network,7,High,false,Aruba,ArubaOS,10.4,22/tcp 443/tcp
10.30.1.4,wifi-corp,00:CF:00:AA:10:04,NetSec Team / netsec@cyberforce.com,network,6,Medium,false,Ubiquiti,UniFi OS,3.2,22/tcp 80/tcp 443/tcp
10.30.2.1,dist-sw-soc,00:CF:00:AA:20:01,NetSec Team / netsec@cyberforce.com,network,6,Medium,false,Aruba,ArubaOS,10.4,22/tcp 443/tcp
10.30.2.2,siem-srv,00:CF:00:BB:20:01,SOC Team / soc@cyberforce.com,server,6,Medium,false,Dell,Ubuntu,22.04,22/tcp 514/tcp 5601/tcp 9200/tcp
10.30.2.3,jump-server,00:CF:00:BB:20:02,IT Admin / itadmin@cyberforce.com,server,5,Medium,false,HPE,Ubuntu,22.04,22/tcp
10.30.3.1,dist-sw-wks,00:CF:00:AA:30:01,NetSec Team / netsec@cyberforce.com,network,6,Medium,false,Aruba,ArubaOS,10.4,22/tcp 443/tcp
10.30.3.2,ws-soc-analyst1,00:CF:00:CC:30:01,SOC / soc.analyst1@cyberforce.com,workstation,3,Low,false,Dell,Ubuntu,22.04,22/tcp
10.30.3.3,badge-reader-ctrl,00:CF:00:DD:30:01,Facilities / facilities@cyberforce.com,iot,4,Medium,false,HID,Embedded,3.1,80/tcp 443/tcp
